ID,Is_Lead
VBENBARO,0.0
CCMEWNKY,0.87
VK3KGA9M,0.02
TT8RPZVC,0.04
SHQZEYTZ,0.0
MZZAQMPT,0.02
Y88TW36I,0.02
3UGOAQNU,0.53
VVUKMUJT,1.0
9R363ZXS,0.1
BLISM6JE,0.02
CH8S7JK7,0.28
EAHDPXEJ,0.76
BNUK9PRF,0.23
GP2PG6FJ,0.06
WNQCSN8A,0.03
32DN4YVZ,0.38
GXAMDANM,0.0
MXETLUP4,0.01
MPXK6TVE,0.72
LBSIME2K,0.29
D6ORJTM6,0.01
HGDIBAKA,0.87
UUZYL9DZ,0.66
AUGE3VWK,0.01
MX7GOX6Q,0.16
TQN6K35W,0.1
QQDRMQQN,0.41
UP6GC6F4,0.16
BMHBUVHB,0.73
KGLDW86A,0.13
FQEOMOP4,0.01
DYWM5MEU,0.08
DXHGXV8F,0.15
AVFBFQKC,0.15
DBIDKYMV,0.24
KYZHMEBY,0.17
SSFEBUGF,0.06
MGJTAG8X,0.54
MP6BERDO,0.4
GXZ8ED68,0.0
ICTFGWQR,0.31
EAYHTRKH,0.01
6FN97QLQ,0.03
3H5MZDDW,0.28
2DXZZWSN,0.01
MM4QIRE5,0.25
HJWVYXUA,0.1
RBRSJUP3,0.77
YFRQKGXW,0.53
N3SADEBV,0.07
G2A2YYXY,0.02
XMGA3WT3,0.01
KVZQPSGI,0.09
UAKARBBG,0.02
WYKKL85Z,0.39
GHNYYGRR,0.02
UBAJANWT,0.03
LSARSF7U,0.03
4CNSJVVR,0.26
JRHJSWYO,0.25
FHZ8SVVI,0.02
JUIRE47M,0.8
GDIVN2GL,0.04
WMF3DYE3,0.92
MAQEHEWK,0.04
2W8DLKFU,0.05
AKGRML6H,0.27
B7WUUGCY,0.0
TLJOYATM,0.55
UH6ZDM3W,0.77
7IP5SSRR,0.95
PV85PMEB,0.76
FGDOY4NI,0.11
7YYIXJQE,0.06
BHW42XPW,0.04
3PKEEAT4,0.12
ACFPZ3LM,0.06
6GORGNYN,0.65
AEPQTMJK,0.45
S6FNZFKK,0.0
JTYNEKRQ,0.78
GPXDPHHC,0.03
O8TMKNNB,0.03
XSQVHKYG,0.01
MJ3CZRAE,0.01
3NSQEYBJ,0.24
SXVBASGH,0.11
5ZIGZYSS,0.06
FQSHBCUT,0.28
MU45XUBP,0.01
BVULDPBI,0.04
82GRNPFG,0.95
KKBNELBF,0.01
HXQGBDGY,0.04
28HDZICG,0.46
GHBPKPJC,0.01
FDWZFSSC,0.62
FWTIWZF3,0.0
JYMHVPMY,0.02
AHUDO2T6,0.93
ACDHABS3,0.15
5NTYJJDV,0.06
2M4VPY4V,0.06
KAHP9XLF,0.11
YRLEWZFQ,0.4
JZWVLXHJ,0.15
JZZSXUKT,0.12
93RURE2J,0.79
4RNB6FDV,0.16
27E7HMMG,0.0
2QEFQQWN,0.08
DDTCD2XI,0.13
VGVEYSEG,0.94
WCXVE7RK,0.0
RTN4R3UE,0.1
K2PVS4RB,0.04
Q36J686Z,0.11
NWKHMEOF,0.05
PVJYQQGT,0.46
GPUMRNWC,0.17
LXHCDSVH,0.23
BNIUPSVK,0.3
FW3QI3WW,0.09
IEEUGXMY,0.78
FVVXDLBO,0.13
UC2JJB6Y,0.05
3WPAHP52,0.63
HDTCJJOE,0.27
UCSB9GKK,0.01
HANBFYTH,0.06
FLUU2HNV,0.08
64PIYWDJ,0.56
9AHNH8ZX,0.83
KLHUI2SE,0.03
YRHYUJFW,0.81
G5RWWH7F,0.29
SCBT9BAX,0.0
UGZGLVNB,0.08
2RRNUFBV,0.91
B6O59TEY,0.21
CYHRRYH6,0.04
GGYZVHWU,0.04
K6AM97RN,0.08
ATM5JQYM,0.04
7GYZSGWA,0.01
DFWUDQCR,0.13
E2Z98CR3,0.85
GD9KTSLY,0.01
2AMRA4OD,0.18
CFHZ3ZE6,0.35
BOMLVM5K,0.09
OBBEGBSY,0.46
FJEHOK8W,0.01
3GMAEVPJ,0.41
WAVDLUTH,0.01
6EN8GZX6,0.06
VXGA3GKB,0.25
U4MZ3U8C,0.32
GU4RDP8S,0.81
N3TPNHCD,0.04
JRRHWQC8,0.41
NZ5GBHZK,0.03
LCUC2LAJ,0.89
DJDSU9D2,0.94
647K6DBR,0.07
7NFXVESK,0.08
EWUWF25N,0.01
7QKYPLA8,0.03
XQVXWBNO,0.01
CNWH4MVA,0.18
AFJUJFQD,0.1
QKMFDX9H,0.08
YYMB5QBY,0.05
IRY3SEX7,0.25
CUAUZJH8,0.08
JYFUYQF5,0.44
I4NYEDFE,0.53
M3RSPRGQ,0.24
JIL3KWQN,0.25
X4B5ZBWU,0.12
AHYTHHSE,0.0
E7EHQEQK,0.17
FAMHAVN3,0.87
CCGKCTR6,0.04
6DTSELRV,0.06
LU8X3G6O,0.18
NPFDAUJY,0.0
DR9PXCFU,0.06
SHVZMWBV,0.6
8TGXGZHX,0.14
IKRSHJFW,0.14
TYKRZDCP,0.61
9IDA3L7P,0.11
ASOWCMDB,0.14
KZ5J2JGC,0.71
D5UCFKTV,0.01
2N8FFP7W,0.0
SA36MTFS,0.04
8UDMURUH,0.02
7VSQV6QN,0.32
IFUG9NC5,0.0
EQXDLQRG,0.17
JAR8YY9J,0.01
BS4TAF6M,0.1
WQJ9SPT9,0.64
7QHT4ON2,0.35
FNGPQN7B,0.04
DDOMDZRU,0.57
QYR9HXHP,0.25
S4NGXFXY,0.01
NOJ2KSCC,0.53
ZD2JRUNB,0.33
GZIPTSNN,0.12
LCFYUVE9,0.83
PPANVU9W,0.04
DRPV9STB,0.09
AFSPF3WZ,0.99
GPXEUNND,0.67
NSADMDSM,0.11
CKWJU8RQ,0.48
F7MNZSSU,0.0
BDGVMPZY,0.74
IA3MSRTR,0.07
JD3WTPMG,0.26
QT6DF6EW,0.81
NVDEMCZ2,0.28
9B6UTJVT,0.19
U6QYES9J,0.08
DZQPDSPS,0.14
CRGXVSBF,0.9
XIHJYS2V,0.86
7X2MC5GZ,0.85
ZBDVXTM5,0.32
UUBQPBR5,0.07
CUMZFBTD,0.18
E7QXYSQN,0.0
6UQAJP48,0.12
QHWB768Y,0.21
R6RXMXOJ,0.11
WXQGZG5K,0.0
GCUFKLHG,0.05
SJX4372M,0.03
VGEAMUZZ,0.08
ZWDXVKDF,0.73
WGMRCYLR,0.0
SI43K5CY,0.21
DSNBS2RS,0.19
XIMZCKSR,0.24
VEW9FXHT,0.02
JZJHDDDJ,0.41
4TYUR5HA,0.48
UHCDFDRX,0.3
E5QMOFUM,0.01
PSNVWDZH,0.15
5IQSWONG,0.04
CEAZEPY4,0.98
2TNRJXRX,0.0
BFROCARA,0.15
GRTJMRKM,0.0
6EDAM4EU,0.04
NRDB58KL,0.02
TCPJCWZR,0.06
KG8LD2BE,0.0
FHZ3XFDV,0.13
NZKCSDZ4,0.27
6DG6KJG4,0.01
BVPKDUNU,0.27
APR4PQ6X,0.14
HPWS8YFG,0.33
VRPBGTPU,0.06
XBCSX7G7,0.08
KEH3G8UA,0.21
WXNAVFLT,0.07
8J8NJ7M6,0.0
D4UW7Y85,0.02
SZRESXN7,0.13
UUQSXK5T,0.08
GPMUKOVY,0.52
6FYOKAZ5,0.06
ENUB4N9S,0.06
KERBCSGE,0.99
7HTA4C6J,0.81
4BTVMT6W,0.0
MR3J9USD,0.15
7S83FNQW,0.78
MSOKLC7S,0.01
GFMNATHU,0.06
NG4ABA6H,0.96
3GFHRAQY,0.38
BCSGZZPE,0.19
PQ9MCGZC,0.04
K7N596CG,0.08
8RUL6JEE,0.05
CVOFJRMP,0.03
B4FQX4HG,0.09
W7HAQKDV,0.01
8C5PKJ7G,0.02
E4GQJZSQ,0.05
UENREGNV,0.87
CC4LYHEW,0.9
GDKGLTBT,0.09
G3ER8CGX,0.03
ZG4KT59X,0.0
LW93KJMZ,0.24
9AR5FBSQ,0.4
FHLWDMRV,0.18
EON5DCWD,0.98
J8UXTMYV,0.63
IXBW5HZH,0.0
LDHQB458,0.0
GNHTIKF3,0.0
8NO22KTE,0.0
SGJFSSJK,0.13
TD8D3NDD,0.05
8RQ27JGU,0.9
A8GKBMBO,0.46
ODVMNUDE,0.6
EA5CRL7L,0.07
6UI7RPCH,0.26
7BJYM94L,0.17
X3PZJF7F,0.48
YCSSMPV7,0.43
4EV9VXL8,0.35
IPNJFQTY,0.16
XPWNJRJC,0.06
3WHNSBRB,0.1
U245YKM8,0.0
68EFFKBB,0.89
NEUII7AB,0.9
F7CSLYWT,0.03
5EOMOZHG,0.02
6CYUTUFN,0.23
K7YUC8LF,0.32
LSMCXMXA,0.08
AALPBPBP,0.01
ZPX6VOH2,0.0
CDBFWQGM,0.06
JUQ76NJV,0.83
QHE7UULR,0.16
JRMNMZJA,0.03
GZ4EZZFX,0.22
