ID,Is_Lead
VBENBARO,0.031485854201993305
CCMEWNKY,0.7932382291173253
VK3KGA9M,0.04652261400332849
TT8RPZVC,0.039823630268128095
SHQZEYTZ,0.010875772713842009
MZZAQMPT,0.1311186992926521
Y88TW36I,0.1096247008089768
3UGOAQNU,0.06090383695814219
VVUKMUJT,0.965095870329941
9R363ZXS,0.18649789446969073
BLISM6JE,0.06847966070219566
CH8S7JK7,0.303232862487042
EAHDPXEJ,0.6981921244809769
BNUK9PRF,0.343391913287561
GP2PG6FJ,0.08150890844063388
WNQCSN8A,0.03532141784014752
32DN4YVZ,0.43800769227000197
GXAMDANM,0.0410655691400648
MXETLUP4,0.11055156781152217
MPXK6TVE,0.7462728338143294
LBSIME2K,0.16921166443207292
D6ORJTM6,0.047313518187366066
HGDIBAKA,0.7485626970511785
UUZYL9DZ,0.4870999224041275
AUGE3VWK,0.050597376833039984
MX7GOX6Q,0.11168313578882474
TQN6K35W,0.08549122069341161
QQDRMQQN,0.4910513117449237
UP6GC6F4,0.10152555540124679
BMHBUVHB,0.6220208193909827
KGLDW86A,0.16758098530741428
FQEOMOP4,0.10872351906033709
DYWM5MEU,0.18970805863621426
DXHGXV8F,0.06465402262688369
AVFBFQKC,0.24295745980396377
DBIDKYMV,0.14370469268133604
KYZHMEBY,0.23791016543240123
SSFEBUGF,0.03781559382410414
MGJTAG8X,0.46494190127379087
MP6BERDO,0.19378013414349923
GXZ8ED68,0.04258598005024
ICTFGWQR,0.5877455207603631
EAYHTRKH,0.024423436838867003
6FN97QLQ,0.09819898157836589
3H5MZDDW,0.3876024513336917
2DXZZWSN,0.054558011859290864
MM4QIRE5,0.13117145538213767
HJWVYXUA,0.19296534307700228
RBRSJUP3,0.7544344568526834
YFRQKGXW,0.49238878040952044
N3SADEBV,0.08062626896961234
G2A2YYXY,0.05997988372257537
XMGA3WT3,0.06624651630388763
KVZQPSGI,0.1621652905747683
UAKARBBG,0.05324981362859429
WYKKL85Z,0.30787835882768183
GHNYYGRR,0.09832911406049615
UBAJANWT,0.067409696506176
LSARSF7U,0.019705065748416274
4CNSJVVR,0.301226176585841
JRHJSWYO,0.42783058791775247
FHZ8SVVI,0.07447374545204485
JUIRE47M,0.6709730391596203
GDIVN2GL,0.07057867541140914
WMF3DYE3,0.7860306002450993
MAQEHEWK,0.15807987657647693
2W8DLKFU,0.05474680195110637
AKGRML6H,0.13730242018105399
B7WUUGCY,0.0329441228276224
TLJOYATM,0.45940490800327405
UH6ZDM3W,0.6780242410558628
7IP5SSRR,0.7658000906029168
PV85PMEB,0.48889391553692474
FGDOY4NI,0.20473500058378943
7YYIXJQE,0.05873172405358523
BHW42XPW,0.06929757842313025
3PKEEAT4,0.31600213400662935
ACFPZ3LM,0.06346912095316565
6GORGNYN,0.7211980341536014
AEPQTMJK,0.32832974473909743
S6FNZFKK,0.04275720316935762
JTYNEKRQ,0.6676995621374623
