ID,Is_Lead
VBENBARO,0.04235195
CCMEWNKY,0.86551005
VK3KGA9M,0.07506507
TT8RPZVC,0.02384922
SHQZEYTZ,0.023251094
MZZAQMPT,0.093650274
Y88TW36I,0.074921295
3UGOAQNU,0.05608882
VVUKMUJT,0.99425995
9R363ZXS,0.15878461
BLISM6JE,0.055628218
CH8S7JK7,0.23961438
EAHDPXEJ,0.85027146
BNUK9PRF,0.30575734
GP2PG6FJ,0.055602826
WNQCSN8A,0.033950306
32DN4YVZ,0.398494
GXAMDANM,0.053137813
MXETLUP4,0.07989253
MPXK6TVE,0.8306731
LBSIME2K,0.13465145
D6ORJTM6,0.051883526
HGDIBAKA,0.80752486
UUZYL9DZ,0.42545018
AUGE3VWK,0.050992575
MX7GOX6Q,0.09901429
TQN6K35W,0.06452378
QQDRMQQN,0.5505302
UP6GC6F4,0.05167759
BMHBUVHB,0.6245164
KGLDW86A,0.13483496
FQEOMOP4,0.11227986
DYWM5MEU,0.19109464
DXHGXV8F,0.048465382
AVFBFQKC,0.16961236
DBIDKYMV,0.12384084
KYZHMEBY,0.26312652
SSFEBUGF,0.054489482
MGJTAG8X,0.50013024
MP6BERDO,0.1741227
GXZ8ED68,0.0513443
ICTFGWQR,0.58507615
EAYHTRKH,0.024133781
6FN97QLQ,0.11404188
3H5MZDDW,0.3354956
2DXZZWSN,0.034959767
MM4QIRE5,0.08382932
HJWVYXUA,0.191389
RBRSJUP3,0.82493806
YFRQKGXW,0.4147613
N3SADEBV,0.045422226
G2A2YYXY,0.034791447
XMGA3WT3,0.055833183
KVZQPSGI,0.15597953
UAKARBBG,0.043232184
WYKKL85Z,0.25204894
GHNYYGRR,0.11987216
UBAJANWT,0.050019283
LSARSF7U,0.019339126
4CNSJVVR,0.22039446
JRHJSWYO,0.27088568
FHZ8SVVI,0.071140975
JUIRE47M,0.8569102
GDIVN2GL,0.06500247
WMF3DYE3,0.78512967
MAQEHEWK,0.17411359
2W8DLKFU,0.05703173
AKGRML6H,0.14626428
B7WUUGCY,0.05062415
TLJOYATM,0.4246054
UH6ZDM3W,0.83337116
7IP5SSRR,0.77837884
PV85PMEB,0.4960519
FGDOY4NI,0.09694949
7YYIXJQE,0.063566014
BHW42XPW,0.046826202
3PKEEAT4,0.2984978
ACFPZ3LM,0.05352769
6GORGNYN,0.83241045
AEPQTMJK,0.27027532
S6FNZFKK,0.053739935
JTYNEKRQ,0.6375809
GPXDPHHC,0.051226627
O8TMKNNB,0.044606507
XSQVHKYG,0.05402124
MJ3CZRAE,0.02104376
3NSQEYBJ,0.43545857
SXVBASGH,0.04979772
5ZIGZYSS,0.06132773
FQSHBCUT,0.32469642
MU45XUBP,0.046663973
BVULDPBI,0.061703272
82GRNPFG,0.827193
KKBNELBF,0.038773127
HXQGBDGY,0.060268335
28HDZICG,0.54389554
GHBPKPJC,0.04529586
FDWZFSSC,0.8438933
FWTIWZF3,0.057060223
JYMHVPMY,0.03427486
AHUDO2T6,0.8529671
ACDHABS3,0.32472828
5NTYJJDV,0.062775135
2M4VPY4V,0.09360087
KAHP9XLF,0.084776
YRLEWZFQ,0.11123395
JZWVLXHJ,0.20733127
JZZSXUKT,0.30047145
93RURE2J,0.8584345
4RNB6FDV,0.2517182
27E7HMMG,0.07745395
2QEFQQWN,0.059112456
DDTCD2XI,0.092072494
VGVEYSEG,0.803155
WCXVE7RK,0.060015917
RTN4R3UE,0.044324435
K2PVS4RB,0.05580868
Q36J686Z,0.0951601
NWKHMEOF,0.13504054
PVJYQQGT,0.29775286
GPUMRNWC,0.044206657
LXHCDSVH,0.18533602
BNIUPSVK,0.086212575
FW3QI3WW,0.09712049
IEEUGXMY,0.8177002
FVVXDLBO,0.058730632
UC2JJB6Y,0.07845724
3WPAHP52,0.49452153
HDTCJJOE,0.5569901
UCSB9GKK,0.06854535
HANBFYTH,0.11070605
FLUU2HNV,0.051503234
64PIYWDJ,0.1965912
9AHNH8ZX,0.8668621
KLHUI2SE,0.06731095
YRHYUJFW,0.85227156
G5RWWH7F,0.16538285
SCBT9BAX,0.0180006
UGZGLVNB,0.24977487
2RRNUFBV,0.84206593
B6O59TEY,0.44163418
CYHRRYH6,0.044082925
GGYZVHWU,0.07281065
K6AM97RN,0.0682867
ATM5JQYM,0.09173223
7GYZSGWA,0.04738664
DFWUDQCR,0.1662588
E2Z98CR3,0.86372066
GD9KTSLY,0.054604813
2AMRA4OD,0.10635066
CFHZ3ZE6,0.46140516
BOMLVM5K,0.059241455
OBBEGBSY,0.38373074
FJEHOK8W,0.034201603
3GMAEVPJ,0.12912826
WAVDLUTH,0.05479564
6EN8GZX6,0.09640003
VXGA3GKB,0.17067747
U4MZ3U8C,0.460847
GU4RDP8S,0.84672743
N3TPNHCD,0.09683998
JRRHWQC8,0.63920516
NZ5GBHZK,0.04096131
LCUC2LAJ,0.8446771
DJDSU9D2,0.9647396
647K6DBR,0.057430472
7NFXVESK,0.075799555
EWUWF25N,0.05195995
7QKYPLA8,0.05017584
XQVXWBNO,0.053244945
CNWH4MVA,0.05013955
AFJUJFQD,0.07914847
QKMFDX9H,0.1768839
YYMB5QBY,0.06305233
IRY3SEX7,0.26560643
CUAUZJH8,0.17251103
JYFUYQF5,0.30965266
I4NYEDFE,0.49324885
M3RSPRGQ,0.13526057
JIL3KWQN,0.10788132
X4B5ZBWU,0.14170448
AHYTHHSE,0.052951314
E7EHQEQK,0.33842042
FAMHAVN3,0.8272318
CCGKCTR6,0.062473964
6DTSELRV,0.05375739
LU8X3G6O,0.24871469
NPFDAUJY,0.054336473
DR9PXCFU,0.028000033
SHVZMWBV,0.0590107
8TGXGZHX,0.18866675
IKRSHJFW,0.17018984
TYKRZDCP,0.50770646
9IDA3L7P,0.11313506
ASOWCMDB,0.04699015
KZ5J2JGC,0.8355452
D5UCFKTV,0.047641583
2N8FFP7W,0.04365578
SA36MTFS,0.033272915
8UDMURUH,0.1162787
7VSQV6QN,0.117468104
IFUG9NC5,0.048432212
EQXDLQRG,0.23240227
JAR8YY9J,0.08064803
BS4TAF6M,0.05727949
WQJ9SPT9,0.83950436
7QHT4ON2,0.056365453
FNGPQN7B,0.09560684
DDOMDZRU,0.6117662
QYR9HXHP,0.28936836
S4NGXFXY,0.016597528
