ID,Is_Lead
VBENBARO,0.03801423486034295
CCMEWNKY,0.6653218527565175
VK3KGA9M,0.04944206625274514
TT8RPZVC,0.035222176375699334
SHQZEYTZ,0.01495380229948253
MZZAQMPT,0.12607875373142813
Y88TW36I,0.09902135736237815
3UGOAQNU,0.05600076564080594
VVUKMUJT,0.9722889735723172
9R363ZXS,0.20938646022046062
BLISM6JE,0.06045968552533733
CH8S7JK7,0.30848659844272325
EAHDPXEJ,0.6910328297464317
BNUK9PRF,0.3561230384069751
GP2PG6FJ,0.06096671781393133
WNQCSN8A,0.03492472995222674
32DN4YVZ,0.44818441674925585
GXAMDANM,0.05138413828736351
MXETLUP4,0.11997109424487104
MPXK6TVE,0.7362364686602957
LBSIME2K,0.18766202691409747
D6ORJTM6,0.05549812254676514
HGDIBAKA,0.7200588145995288
UUZYL9DZ,0.5196365100981887
AUGE3VWK,0.05639802355412306
MX7GOX6Q,0.1268663267055497
TQN6K35W,0.09240547904704108
QQDRMQQN,0.4768897551324838
UP6GC6F4,0.10580102247478364
BMHBUVHB,0.6296473026189666
KGLDW86A,0.18330126968328822
FQEOMOP4,0.1239861385261041
DYWM5MEU,0.20407314121472178
DXHGXV8F,0.07145785890198834
AVFBFQKC,0.2612589174566806
DBIDKYMV,0.14492418527191064
KYZHMEBY,0.27184791763110694
SSFEBUGF,0.052076521998362664
MGJTAG8X,0.4544701753823405
MP6BERDO,0.19020926330192678
GXZ8ED68,0.050799056971457764
ICTFGWQR,0.5808429660610944
EAYHTRKH,0.022734913525653214
6FN97QLQ,0.11060817297456434
3H5MZDDW,0.409786195280634
2DXZZWSN,0.05882140911472683
MM4QIRE5,0.12686432412398857
HJWVYXUA,0.21403009650858124
RBRSJUP3,0.7421104428872559
YFRQKGXW,0.4965246374493854
N3SADEBV,0.08395303942059863
G2A2YYXY,0.057558357672559214
XMGA3WT3,0.07288723491508454
KVZQPSGI,0.1593007447720237
UAKARBBG,0.044025027335451265
WYKKL85Z,0.3128690710462562
GHNYYGRR,0.11549760893792749
UBAJANWT,0.05446128171922727
LSARSF7U,0.02091643726445891
4CNSJVVR,0.33030167563105295
JRHJSWYO,0.4263459551394741
FHZ8SVVI,0.07980997253113417
JUIRE47M,0.5866709019298566
GDIVN2GL,0.08189247145197634
WMF3DYE3,0.7619915655781255
MAQEHEWK,0.194701010562297
2W8DLKFU,0.058925712468354485
AKGRML6H,0.12491957162387839
B7WUUGCY,0.042549717542634376
TLJOYATM,0.4728938784541059
UH6ZDM3W,0.6497579702410266
7IP5SSRR,0.748993777074404
PV85PMEB,0.4922184016852764
FGDOY4NI,0.2176457200196439
7YYIXJQE,0.059746782568811815
BHW42XPW,0.06345201716368987
3PKEEAT4,0.31333008318359906
ACFPZ3LM,0.05839532451040345
6GORGNYN,0.6940268750335866
AEPQTMJK,0.31953150148347137
S6FNZFKK,0.04672548772088731
JTYNEKRQ,0.6720850236771613
GPXDPHHC,0.07430336651483846
O8TMKNNB,0.0763064204711478
XSQVHKYG,0.05278815413572195
MJ3CZRAE,0.02050221850761973
3NSQEYBJ,0.4253434351459454
SXVBASGH,0.04893207762680192
5ZIGZYSS,0.07857227360920668
FQSHBCUT,0.38542338287655614
MU45XUBP,0.060212022394151854
BVULDPBI,0.05489885093235648
82GRNPFG,0.6995703232944183
KKBNELBF,0.04444704431138075
HXQGBDGY,0.048295320189399554
28HDZICG,0.541487585972858
GHBPKPJC,0.04702175107893488
FDWZFSSC,0.7030265640416027
FWTIWZF3,0.05215315136270272
JYMHVPMY,0.06951620445161144
AHUDO2T6,0.7660772345576486
ACDHABS3,0.27151144995130744
5NTYJJDV,0.10822907300944593
2M4VPY4V,0.13138527302594602
KAHP9XLF,0.10128507415691823
YRLEWZFQ,0.19097864316005816
JZWVLXHJ,0.22772919641548336
JZZSXUKT,0.3326964534872523
93RURE2J,0.676054365955887
4RNB6FDV,0.21456693192466897
27E7HMMG,0.10170273341859484
2QEFQQWN,0.07236237603532053
DDTCD2XI,0.103643530070605
VGVEYSEG,0.7207098578239594
WCXVE7RK,0.0662711649108872
RTN4R3UE,0.06670228407122665
K2PVS4RB,0.04577540646628475
Q36J686Z,0.11433856873252535
NWKHMEOF,0.13275532465685655
PVJYQQGT,0.3722962013561112
GPUMRNWC,0.04649519442086254
LXHCDSVH,0.2058006054343524
BNIUPSVK,0.1350766980240799
FW3QI3WW,0.10874772929431084
IEEUGXMY,0.6239461455778245
FVVXDLBO,0.05828211022012462
UC2JJB6Y,0.09327868265423567
3WPAHP52,0.5241019177975429
HDTCJJOE,0.5115537143697747
UCSB9GKK,0.08279847882632951
HANBFYTH,0.13325202713679488
FLUU2HNV,0.05515894724961495
64PIYWDJ,0.23276513252318495
9AHNH8ZX,0.6430846909569382
KLHUI2SE,0.10489938051995917
YRHYUJFW,0.7638410483102565
G5RWWH7F,0.2383159224569611
SCBT9BAX,0.01628838522115657
UGZGLVNB,0.27172142887448963
2RRNUFBV,0.7092000319163905
B6O59TEY,0.4426720279600347
CYHRRYH6,0.06796366511053657
GGYZVHWU,0.08349863790744702
K6AM97RN,0.094124733797802
ATM5JQYM,0.060082875731230334
7GYZSGWA,0.054877500268564555
DFWUDQCR,0.2614510467388915
E2Z98CR3,0.5569461037399249
GD9KTSLY,0.05329981212636881
2AMRA4OD,0.13359021418369105
CFHZ3ZE6,0.4841744859275122
BOMLVM5K,0.06683918690996658
OBBEGBSY,0.453461727085948
FJEHOK8W,0.04134474972305949
3GMAEVPJ,0.16569329386684464
WAVDLUTH,0.053109333932158706
6EN8GZX6,0.12393756667667236
VXGA3GKB,0.21586729986813438
U4MZ3U8C,0.4457389851066191
GU4RDP8S,0.7118891115872683
N3TPNHCD,0.13597582669544697
JRRHWQC8,0.5656337123386069
NZ5GBHZK,0.048002269446476765
LCUC2LAJ,0.7452811520088578
DJDSU9D2,0.7941746654954833
647K6DBR,0.0699837636609857
7NFXVESK,0.09151652556875266
EWUWF25N,0.053213979602920035
7QKYPLA8,0.08667964217103638
XQVXWBNO,0.05787311108864865
CNWH4MVA,0.06004233245667978
AFJUJFQD,0.09634788038066326
QKMFDX9H,0.20764160587394923
YYMB5QBY,0.11357835400199669
IRY3SEX7,0.299484417196976
CUAUZJH8,0.15125287481711583
JYFUYQF5,0.39539685048973344
I4NYEDFE,0.4764364861716134
M3RSPRGQ,0.16475670518894017
JIL3KWQN,0.12507318438806256
X4B5ZBWU,0.21189228670021598
AHYTHHSE,0.05270648894121306
E7EHQEQK,0.33669397978758736
FAMHAVN3,0.7156995510261819
CCGKCTR6,0.07219378539957029
6DTSELRV,0.0782228638842521
LU8X3G6O,0.21729018135183983
NPFDAUJY,0.054029225295185626
DR9PXCFU,0.02634263894343789
SHVZMWBV,0.10743834099444487
8TGXGZHX,0.2223731200796488
IKRSHJFW,0.17608578590029436
TYKRZDCP,0.5214761525658448
9IDA3L7P,0.1384297118831701
ASOWCMDB,0.06513608762595124
KZ5J2JGC,0.7500831856701402
D5UCFKTV,0.05419881054990906
2N8FFP7W,0.04264249270817031
SA36MTFS,0.035687840583378566
8UDMURUH,0.1361228772098389
7VSQV6QN,0.20018770163371835
IFUG9NC5,0.050444570707092365
EQXDLQRG,0.25838899212645255
JAR8YY9J,0.09793983231615248
BS4TAF6M,0.05857098040285827
WQJ9SPT9,0.580482342750988
7QHT4ON2,0.09929999480633707
FNGPQN7B,0.1569843378875201
DDOMDZRU,0.5867787449984823
QYR9HXHP,0.26944614219482316
S4NGXFXY,0.016704208600825762
NOJ2KSCC,0.7034968051061135
ZD2JRUNB,0.4661137988662019
GZIPTSNN,0.07066307745322362
LCFYUVE9,0.7650525901372911
PPANVU9W,0.04987907542220375
DRPV9STB,0.08379515148863143
AFSPF3WZ,0.9437359749369353
GPXEUNND,0.6556154895297869
NSADMDSM,0.09207843875708616
CKWJU8RQ,0.49106608366383947
F7MNZSSU,0.04711288604248672
BDGVMPZY,0.5304171934374434
IA3MSRTR,0.12245802043224155
JD3WTPMG,0.32985969074671534
QT6DF6EW,0.719405341677889
NVDEMCZ2,0.07965873592403633
9B6UTJVT,0.09088927667827784
U6QYES9J,0.02664662581481541
DZQPDSPS,0.15168314220261775
CRGXVSBF,0.5908037088238499
XIHJYS2V,0.5612860346620954
7X2MC5GZ,0.7620451896570347
ZBDVXTM5,0.06129142159894491
UUBQPBR5,0.06702463270211444
CUMZFBTD,0.14732359463318873
E7QXYSQN,0.02254920901305991
6UQAJP48,0.13427389093066133
QHWB768Y,0.058181374929191385
R6RXMXOJ,0.2792219124839488
WXQGZG5K,0.03195652292037092
GCUFKLHG,0.0649234438921841
SJX4372M,0.05480773390196126
VGEAMUZZ,0.11364328846159398
ZWDXVKDF,0.6757711195494296
WGMRCYLR,0.046506605705950006
SI43K5CY,0.0985675948402492
DSNBS2RS,0.19053249592953442
XIMZCKSR,0.3836526363356132
VEW9FXHT,0.02379729255893013
JZJHDDDJ,0.43898801695158324
4TYUR5HA,0.43766777686355945
UHCDFDRX,0.32311861169892164
E5QMOFUM,0.1261193566032947
PSNVWDZH,0.05646144865711662
5IQSWONG,0.08560504562450598
CEAZEPY4,0.9319820619424799
2TNRJXRX,0.022173800947960273
BFROCARA,0.06457906884528337
GRTJMRKM,0.01583553942268636
6EDAM4EU,0.12126439539982545
NRDB58KL,0.0658712838554833
TCPJCWZR,0.06389826662848971
KG8LD2BE,0.035631035948465686
FHZ3XFDV,0.14255396981025356
NZKCSDZ4,0.19964507183860605
6DG6KJG4,0.0517743893164137
BVPKDUNU,0.3323613362498809
APR4PQ6X,0.06204293515847842
HPWS8YFG,0.1328614492250738
VRPBGTPU,0.07493384354410364
XBCSX7G7,0.07152870963735164
KEH3G8UA,0.2325386823109142
WXNAVFLT,0.04775632329015616
8J8NJ7M6,0.11161275725820756
D4UW7Y85,0.06884315366981565
SZRESXN7,0.057339172519317076
UUQSXK5T,0.0577417667361463
GPMUKOVY,0.4296899810488231
6FYOKAZ5,0.18159867195488355
ENUB4N9S,0.17027822169296988
KERBCSGE,0.9815518592344362
7HTA4C6J,0.7756862491285192
4BTVMT6W,0.045413353390325914
MR3J9USD,0.23487743340164044
7S83FNQW,0.6430833380915933
MSOKLC7S,0.017221625587197562
GFMNATHU,0.04150681498401489
NG4ABA6H,0.8066925469082555
3GFHRAQY,0.3097211969542781
BCSGZZPE,0.1494032176292576
PQ9MCGZC,0.09556759891500785
K7N596CG,0.08116986282530939
8RUL6JEE,0.08792460195672155
CVOFJRMP,0.07806911634635541
B4FQX4HG,0.06701710600738559
W7HAQKDV,0.06971678787397134
8C5PKJ7G,0.07246708466887529
E4GQJZSQ,0.08346584109302413
UENREGNV,0.7111521084847725
CC4LYHEW,0.7484759191300595
GDKGLTBT,0.09509985392223061
G3ER8CGX,0.06506951928068971
ZG4KT59X,0.025836080783953563
LW93KJMZ,0.4256158793132209
9AR5FBSQ,0.4184020438402013
FHLWDMRV,0.1229192090575944
EON5DCWD,0.9237002307439076
J8UXTMYV,0.30608885775860795
IXBW5HZH,0.05533717341143845
LDHQB458,0.0964184810739559
GNHTIKF3,0.03615589608956477
8NO22KTE,0.030202504504896557
SGJFSSJK,0.18398508154562698
TD8D3NDD,0.07303489226674151
8RQ27JGU,0.7213258627873863
A8GKBMBO,0.6461836062235925
ODVMNUDE,0.4962218119512252
EA5CRL7L,0.04451736175187736
6UI7RPCH,0.2970257611796585
7BJYM94L,0.05588842915044843
X3PZJF7F,0.501961345812305
YCSSMPV7,0.5248447872991084
4EV9VXL8,0.44053926775226754
IPNJFQTY,0.25250989710933186
XPWNJRJC,0.04085005999246158
3WHNSBRB,0.19187657432015712
U245YKM8,0.04548500673022393
68EFFKBB,0.7941480873249303
NEUII7AB,0.888569739057526
