id_label,pred
1_y0,0
1_y1,0
1_y2,0
1_y3,0
1_y4,0
1_y5,0
1_y6,0
1_y7,0
1_y8,0
1_y9,0
1_y10,0
1_y11,0
1_y12,0
1_y13,0
1_y14,0
1_y15,0
1_y16,0
1_y17,0
1_y18,0
1_y19,0
1_y20,0
1_y21,0
1_y22,0
1_y23,0
1_y24,0
1_y25,0
1_y26,0
1_y27,0
1_y28,0
1_y29,0
1_y30,0
1_y31,0
1_y32,1
2_y0,0
2_y1,0
2_y2,0
2_y3,0
2_y4,0
2_y5,0
2_y6,0
2_y7,0
2_y8,0
2_y9,0
2_y10,0
2_y11,0
2_y12,0
2_y13,0
2_y14,0
2_y15,0
2_y16,0
2_y17,0
2_y18,0
2_y19,0
2_y20,0
2_y21,0
2_y22,0
2_y23,0
2_y24,0
2_y25,0
2_y26,0
2_y27,0
2_y28,0
2_y29,0
2_y30,0
2_y31,0
2_y32,1
3_y0,0
3_y1,0
3_y2,0
3_y3,0
3_y4,0
3_y5,1
3_y6,0
3_y7,0
3_y8,0
3_y9,0
3_y10,0
3_y11,1
3_y12,0
3_y13,0
3_y14,0
3_y15,0
3_y16,0
3_y17,0
3_y18,0
3_y19,0
3_y20,0
3_y21,0
3_y22,0
3_y23,0
3_y24,0
3_y25,0
3_y26,0
3_y27,0
3_y28,0
3_y29,0
3_y30,0
3_y31,0
3_y32,0
4_y0,0
4_y1,0
4_y2,0
4_y3,0
4_y4,0
4_y5,0
4_y6,0
4_y7,0
4_y8,1
4_y9,0
4_y10,0
4_y11,0
4_y12,0
4_y13,0
4_y14,0
4_y15,0
4_y16,0
4_y17,0
4_y18,0
4_y19,0
4_y20,0
4_y21,0
4_y22,0
4_y23,0
4_y24,0
4_y25,0
4_y26,0
4_y27,0
4_y28,0
4_y29,0
4_y30,0
4_y31,0
4_y32,0
5_y0,0
5_y1,0
5_y2,0
5_y3,0
5_y4,0
5_y5,0
5_y6,0
5_y7,0
5_y8,0
5_y9,0
5_y10,0
5_y11,0
5_y12,0
5_y13,0
5_y14,0
5_y15,0
5_y16,0
5_y17,0
5_y18,0
5_y19,0
5_y20,1
5_y21,0
5_y22,0
5_y23,0
5_y24,0
5_y25,0
5_y26,0
5_y27,0
5_y28,0
5_y29,0
5_y30,0
5_y31,0
5_y32,0
6_y0,0
6_y1,0
6_y2,0
6_y3,0
6_y4,0
6_y5,0
6_y6,0
6_y7,0
6_y8,0
6_y9,0
6_y10,0
6_y11,0
6_y12,0
6_y13,0
6_y14,0
6_y15,0
6_y16,0
6_y17,0
6_y18,0
6_y19,0
6_y20,0
6_y21,0
6_y22,0
6_y23,0
6_y24,0
6_y25,0
6_y26,0
6_y27,0
6_y28,0
6_y29,0
6_y30,0
6_y31,0
6_y32,0
7_y0,0
7_y1,0
7_y2,0
7_y3,0
7_y4,0
7_y5,0
7_y6,0
7_y7,0
7_y8,0
7_y9,0
7_y10,0
7_y11,0
7_y12,0
7_y13,0
7_y14,0
7_y15,0
7_y16,0
7_y17,0
7_y18,0
7_y19,0
7_y20,0
7_y21,0
7_y22,0
7_y23,0
7_y24,0
7_y25,0
7_y26,0
7_y27,0
7_y28,0
7_y29,0
7_y30,0
7_y31,0
7_y32,1
8_y0,0
8_y1,0
8_y2,0
8_y3,0
8_y4,0
8_y5,0
8_y6,0
8_y7,0
8_y8,1
8_y9,0
8_y10,0
8_y11,0
8_y12,0
8_y13,0
8_y14,0
8_y15,0
8_y16,0
8_y17,0
8_y18,0
8_y19,0
8_y20,0
8_y21,0
8_y22,0
8_y23,0
8_y24,0
8_y25,0
8_y26,0
8_y27,0
8_y28,0
8_y29,0
8_y30,0
8_y31,0
8_y32,0
9_y0,0
9_y1,0
9_y2,0
9_y3,0
9_y4,0
9_y5,0
9_y6,0
9_y7,0
9_y8,0
9_y9,0
9_y10,0
9_y11,0
9_y12,0
9_y13,0
9_y14,0
9_y15,0
9_y16,0
9_y17,0
9_y18,0
9_y19,0
9_y20,0
9_y21,0
9_y22,0
9_y23,0
9_y24,0
9_y25,0
9_y26,0
9_y27,0
9_y28,0
9_y29,0
9_y30,0
9_y31,0
9_y32,1
10_y0,0
10_y1,0
10_y2,0
10_y3,0
10_y4,0
10_y5,0
10_y6,0
10_y7,0
10_y8,0
10_y9,0
10_y10,0
10_y11,0
10_y12,0
10_y13,0
10_y14,0
10_y15,0
10_y16,0
10_y17,0
10_y18,0
10_y19,0
10_y20,0
10_y21,0
10_y22,0
10_y23,0
10_y24,0
10_y25,0
10_y26,0
10_y27,0
10_y28,0
10_y29,0
10_y30,0
10_y31,0
10_y32,1
11_y0,0
11_y1,0
11_y2,0
11_y3,0
11_y4,0
11_y5,0
11_y6,0
11_y7,0
11_y8,0
11_y9,0
11_y10,0
11_y11,0
11_y12,0
11_y13,0
11_y14,0
11_y15,0
11_y16,0
11_y17,0
11_y18,0
11_y19,0
11_y20,0
11_y21,0
11_y22,0
11_y23,0
11_y24,0
11_y25,0
11_y26,0
11_y27,0
11_y28,0
11_y29,0
11_y30,0
11_y31,0
11_y32,1
12_y0,0
12_y1,0
12_y2,0
12_y3,0
12_y4,0
12_y5,0
12_y6,0
12_y7,0
12_y8,0
12_y9,0
12_y10,0
12_y11,0
12_y12,0
12_y13,0
12_y14,0
12_y15,0
12_y16,0
12_y17,0
12_y18,0
12_y19,0
12_y20,0
12_y21,0
12_y22,0
12_y23,0
12_y24,0
12_y25,0
12_y26,0
12_y27,0
12_y28,0
12_y29,0
12_y30,0
12_y31,0
12_y32,1
13_y0,0
13_y1,0
13_y2,0
13_y3,0
13_y4,0
13_y5,0
13_y6,0
13_y7,0
13_y8,0
13_y9,0
13_y10,0
13_y11,0
13_y12,0
13_y13,0
13_y14,0
13_y15,0
13_y16,0
13_y17,0
13_y18,0
13_y19,0
13_y20,0
13_y21,0
13_y22,0
13_y23,0
13_y24,0
13_y25,1
13_y26,0
13_y27,0
13_y28,0
13_y29,0
13_y30,0
13_y31,0
13_y32,0
14_y0,0
14_y1,0
14_y2,0
14_y3,0
14_y4,0
14_y5,0
14_y6,0
14_y7,0
14_y8,0
14_y9,0
14_y10,0
14_y11,0
14_y12,0
14_y13,0
14_y14,0
14_y15,0
14_y16,0
14_y17,0
14_y18,0
14_y19,0
14_y20,0
14_y21,0
14_y22,0
14_y23,0
14_y24,0
14_y25,0
14_y26,0
14_y27,0
14_y28,0
14_y29,0
14_y30,0
14_y31,0
14_y32,1
15_y0,0
15_y1,0
15_y2,0
15_y3,0
15_y4,0
15_y5,0
15_y6,0
15_y7,0
15_y8,0
15_y9,0
15_y10,0
15_y11,0
15_y12,0
15_y13,0
15_y14,0
15_y15,0
15_y16,0
15_y17,0
15_y18,0
15_y19,0
15_y20,0
15_y21,0
15_y22,0
15_y23,0
15_y24,0
15_y25,0
15_y26,0
15_y27,0
15_y28,0
15_y29,0
15_y30,0
15_y31,0
15_y32,0
16_y0,1
16_y1,0
16_y2,0
16_y3,0
16_y4,0
16_y5,0
16_y6,0
16_y7,0
16_y8,0
16_y9,0
16_y10,0
16_y11,0
16_y12,0
16_y13,0
16_y14,0
16_y15,0
16_y16,0
16_y17,0
16_y18,0
16_y19,0
16_y20,0
16_y21,0
16_y22,0
16_y23,0
16_y24,0
16_y25,0
16_y26,0
16_y27,0
16_y28,0
16_y29,0
16_y30,0
16_y31,0
16_y32,0
17_y0,0
17_y1,0
17_y2,0
17_y3,0
17_y4,0
17_y5,0
17_y6,0
17_y7,0
17_y8,0
17_y9,0
17_y10,0
17_y11,0
17_y12,0
17_y13,0
17_y14,0
17_y15,0
17_y16,0
17_y17,0
17_y18,0
17_y19,0
17_y20,0
17_y21,0
17_y22,0
17_y23,0
17_y24,0
17_y25,0
17_y26,0
17_y27,0
17_y28,0
17_y29,0
17_y30,0
17_y31,0
17_y32,1
18_y0,0
18_y1,0
18_y2,0
18_y3,0
18_y4,0
18_y5,0
18_y6,0
18_y7,0
18_y8,0
18_y9,0
18_y10,0
18_y11,0
18_y12,0
18_y13,0
18_y14,0
18_y15,0
18_y16,0
18_y17,0
18_y18,0
18_y19,0
18_y20,0
18_y21,0
18_y22,0
18_y23,0
18_y24,0
18_y25,0
18_y26,0
18_y27,0
18_y28,0
18_y29,0
18_y30,0
18_y31,0
18_y32,1
19_y0,0
19_y1,0
19_y2,0
19_y3,0
19_y4,0
19_y5,0
19_y6,0
19_y7,0
19_y8,0
19_y9,0
19_y10,0
19_y11,0
19_y12,0
19_y13,0
19_y14,0
19_y15,0
19_y16,0
19_y17,0
19_y18,0
19_y19,0
19_y20,0
19_y21,0
19_y22,0
19_y23,0
19_y24,0
19_y25,0
19_y26,0
19_y27,0
19_y28,0
19_y29,0
19_y30,0
19_y31,0
19_y32,0
20_y0,0
20_y1,0
20_y2,0
20_y3,0
20_y4,0
20_y5,0
20_y6,0
20_y7,0
20_y8,0
20_y9,0
20_y10,0
20_y11,0
20_y12,0
20_y13,0
20_y14,0
20_y15,0
20_y16,0
20_y17,0
20_y18,0
20_y19,0
20_y20,0
20_y21,0
20_y22,0
20_y23,0
20_y24,0
20_y25,0
20_y26,0
20_y27,0
20_y28,0
20_y29,0
20_y30,0
20_y31,0
20_y32,0
21_y0,0
21_y1,0
21_y2,0
21_y3,0
21_y4,0
21_y5,0
21_y6,0
21_y7,0
21_y8,0
21_y9,0
21_y10,0
21_y11,0
21_y12,0
21_y13,0
21_y14,0
21_y15,0
21_y16,0
21_y17,0
21_y18,0
21_y19,0
21_y20,0
21_y21,0
21_y22,0
21_y23,0
21_y24,0
21_y25,0
21_y26,0
21_y27,0
21_y28,0
21_y29,0
21_y30,0
21_y31,0
21_y32,1
22_y0,0
22_y1,0
22_y2,0
22_y3,0
22_y4,0
22_y5,0
22_y6,0
22_y7,0
22_y8,0
22_y9,0
22_y10,0
22_y11,0
22_y12,0
22_y13,0
22_y14,0
22_y15,0
22_y16,0
22_y17,0
22_y18,0
22_y19,0
22_y20,0
22_y21,0
22_y22,0
22_y23,0
22_y24,0
22_y25,0
22_y26,0
22_y27,0
22_y28,0
22_y29,0
22_y30,0
22_y31,1
22_y32,0
23_y0,0
23_y1,0
23_y2,0
23_y3,0
23_y4,0
23_y5,0
